date,instrument,expected_result
2023-05-30,SPY:bars1d,OK
2021-08-02,SPY:options,OK|OK-EMPTY
2020-09-24,QQQ:options,OK|OK-EMPTY
2020-01-16,USO:options,OK|OK-EMPTY
2022-09-28,USO:bars1d,OK
2023-01-11,SPY:bars1d,OK
2022-01-05,USO:bars1d,OK
2024-12-27,SPY:bars1d,OK
2024-05-10,SPY:options,OK|OK-EMPTY
2021-09-18,USO:options,OK|OK-EMPTY
2025-01-12,QQQ:bars1d,OK
2022-12-24,USO:options,OK|OK-EMPTY
2022-05-04,USO:options,OK|OK-EMPTY
2022-10-09,QQQ:bars1d,OK
2024-10-17,SPY:bars1d,OK
2022-10-04,SPY:bars1d,OK
2021-11-16,QQQ:bars1d,OK
2019-03-10,SPY:bars1d,OK
2025-01-13,USO:bars1d,OK
2021-06-30,QQQ:bars1d,OK
2021-09-30,USO:bars1d,OK
2021-03-29,QQQ:options,OK|OK-EMPTY
2025-04-19,QQQ:bars1d,OK
2021-10-10,QQQ:bars1d,OK
2019-08-02,QQQ:bars1d,OK
2021-09-21,SPY:bars1d,OK
2021-06-06,SPY:bars1d,OK
2024-06-28,QQQ:bars1d,OK
2025-05-04,QQQ:bars1d,OK
2023-03-09,SPY:options,OK|OK-EMPTY
2021-09-23,QQQ:options,OK|OK-EMPTY
2021-01-30,SPY:bars1d,OK
2019-09-26,USO:options,OK|OK-EMPTY
2024-06-16,USO:options,OK|OK-EMPTY
2020-03-30,SPY:bars1d,OK
2021-04-22,QQQ:bars1d,OK
2023-02-21,USO:options,OK|OK-EMPTY
2023-08-11,USO:options,OK|OK-EMPTY
2023-05-26,QQQ:options,OK|OK-EMPTY
2022-08-11,QQQ:options,OK|OK-EMPTY
2019-01-03,QQQ:bars1d,OK
2023-03-26,USO:options,OK|OK-EMPTY
2020-06-24,USO:bars1d,OK
2024-05-27,SPY:bars1d,OK
2023-09-06,SPY:bars1d,OK
2019-12-28,USO:options,OK|OK-EMPTY
2022-05-08,SPY:bars1d,OK
2025-07-20,SPY:bars1d,OK
2024-10-03,QQQ:bars1d,OK
2023-08-03,SPY:options,OK|OK-EMPTY
2024-07-31,QQQ:options,OK|OK-EMPTY
2020-11-19,SPY:options,OK|OK-EMPTY
2020-07-10,SPY:bars1d,OK
2024-07-22,USO:options,OK|OK-EMPTY
2020-04-20,SPY:bars1d,OK
2020-09-03,SPY:bars1d,OK
2022-06-10,QQQ:options,OK|OK-EMPTY
2019-08-18,SPY:bars1d,OK
2020-12-09,USO:bars1d,OK
2025-07-07,SPY:options,OK|OK-EMPTY
2021-12-05,SPY:options,OK|OK-EMPTY
2022-11-25,USO:options,OK|OK-EMPTY
2022-09-26,SPY:options,OK|OK-EMPTY
2020-11-15,SPY:options,OK|OK-EMPTY
2021-01-08,SPY:bars1d,OK
2019-05-06,QQQ:options,OK|OK-EMPTY
2020-06-16,SPY:bars1d,OK
2020-07-05,USO:options,OK|OK-EMPTY
2019-01-17,USO:options,OK|OK-EMPTY
2020-02-14,QQQ:bars1d,OK
2023-12-16,USO:bars1d,OK
2024-02-22,SPY:bars1d,OK
2022-06-25,QQQ:bars1d,OK
2022-01-21,SPY:bars1d,OK
2021-06-13,QQQ:bars1d,OK
2023-06-11,QQQ:options,OK|OK-EMPTY
2019-02-12,USO:bars1d,OK
2022-07-21,USO:bars1d,OK
2020-07-11,USO:options,OK|OK-EMPTY
2020-03-25,SPY:options,OK|OK-EMPTY
2021-08-12,QQQ:bars1d,OK
2021-04-29,QQQ:bars1d,OK
2023-04-11,QQQ:options,OK|OK-EMPTY
2020-05-23,QQQ:options,OK|OK-EMPTY
2025-07-13,QQQ:options,OK|OK-EMPTY
2023-01-17,USO:bars1d,OK
2019-10-08,QQQ:options,OK|OK-EMPTY
2025-06-03,QQQ:bars1d,OK
2023-01-23,USO:bars1d,OK
2023-08-17,USO:options,OK|OK-EMPTY
2019-03-24,USO:bars1d,OK
2024-12-15,QQQ:bars1d,OK
2020-12-18,SPY:options,OK|OK-EMPTY
2020-11-16,QQQ:options,OK|OK-EMPTY
2021-10-03,QQQ:bars1d,OK
2022-03-25,USO:bars1d,OK
2023-03-18,QQQ:bars1d,OK
2022-03-19,USO:bars1d,OK
2019-04-16,QQQ:options,OK|OK-EMPTY
2019-07-15,QQQ:bars1d,OK
2021-08-02,USO:options,OK|OK-EMPTY
2024-09-21,SPY:options,OK|OK-EMPTY
2022-01-13,USO:bars1d,OK
2022-01-05,USO:bars1d,OK
2020-07-25,USO:bars1d,OK
2025-04-08,USO:bars1d,OK
2022-08-24,USO:bars1d,OK
2020-09-25,USO:options,OK|OK-EMPTY
2020-04-07,USO:options,OK|OK-EMPTY
2019-02-04,USO:options,OK|OK-EMPTY
2025-03-06,QQQ:bars1d,OK
2021-04-28,QQQ:bars1d,OK
2020-10-18,QQQ:options,OK|OK-EMPTY
2025-03-05,QQQ:bars1d,OK
2019-08-09,SPY:options,OK|OK-EMPTY
2020-04-22,USO:options,OK|OK-EMPTY
2022-10-19,QQQ:bars1d,OK
2025-02-14,USO:options,OK|OK-EMPTY
2024-03-03,SPY:options,OK|OK-EMPTY
2020-08-28,USO:options,OK|OK-EMPTY
2019-09-14,SPY:options,OK|OK-EMPTY
2022-07-11,SPY:options,OK|OK-EMPTY
2019-07-23,QQQ:options,OK|OK-EMPTY
2021-07-02,USO:bars1d,OK
2024-08-08,QQQ:options,OK|OK-EMPTY
2025-08-01,QQQ:bars1d,OK
2022-01-25,SPY:options,OK|OK-EMPTY
2022-07-28,QQQ:options,OK|OK-EMPTY
2022-11-27,QQQ:options,OK|OK-EMPTY
2024-08-14,SPY:bars1d,OK
2020-05-10,SPY:options,OK|OK-EMPTY
2022-07-13,SPY:bars1d,OK
2024-10-21,QQQ:bars1d,OK
2021-09-29,QQQ:options,OK|OK-EMPTY
2025-01-26,QQQ:options,OK|OK-EMPTY
2023-07-01,QQQ:bars1d,OK
2024-01-14,QQQ:options,OK|OK-EMPTY
2024-01-16,SPY:bars1d,OK
2024-04-29,USO:options,OK|OK-EMPTY
2021-09-08,USO:options,OK|OK-EMPTY
2019-11-18,QQQ:options,OK|OK-EMPTY
2019-07-20,USO:bars1d,OK
2022-01-18,USO:bars1d,OK
2021-06-17,USO:bars1d,OK
2019-08-24,QQQ:options,OK|OK-EMPTY
2019-12-09,QQQ:bars1d,OK
2022-08-05,USO:bars1d,OK
2020-08-29,SPY:options,OK|OK-EMPTY
2022-04-16,SPY:options,OK|OK-EMPTY
2023-07-26,SPY:options,OK|OK-EMPTY
2021-12-28,SPY:options,OK|OK-EMPTY
2025-07-31,USO:options,OK|OK-EMPTY
2024-01-24,QQQ:options,OK|OK-EMPTY
2023-05-09,SPY:bars1d,OK
2020-01-08,USO:bars1d,OK
2019-07-05,SPY:options,OK|OK-EMPTY
2024-01-02,QQQ:options,OK|OK-EMPTY
2021-02-10,QQQ:bars1d,OK
2023-07-27,QQQ:bars1d,OK
2022-05-18,USO:options,OK|OK-EMPTY
2023-03-14,QQQ:options,OK|OK-EMPTY
2019-10-20,QQQ:bars1d,OK
2023-11-01,USO:options,OK|OK-EMPTY
2022-12-03,USO:bars1d,OK
2023-03-31,USO:options,OK|OK-EMPTY
2021-03-11,QQQ:options,OK|OK-EMPTY
2019-04-22,USO:options,OK|OK-EMPTY
2023-12-22,USO:bars1d,OK
2023-04-16,QQQ:bars1d,OK
2024-03-16,USO:bars1d,OK
2019-12-14,USO:options,OK|OK-EMPTY
2023-03-04,SPY:options,OK|OK-EMPTY
2021-05-09,USO:bars1d,OK
2025-04-03,USO:options,OK|OK-EMPTY
2019-11-01,USO:bars1d,OK
2023-07-30,USO:bars1d,OK
2020-06-20,QQQ:bars1d,OK
2020-06-16,USO:bars1d,OK
2019-10-18,QQQ:options,OK|OK-EMPTY
2019-10-07,USO:options,OK|OK-EMPTY
2023-10-15,USO:options,OK|OK-EMPTY
2024-07-23,SPY:options,OK|OK-EMPTY
2025-03-22,USO:bars1d,OK
2022-08-22,SPY:bars1d,OK
2022-03-27,SPY:options,OK|OK-EMPTY
2023-03-09,SPY:bars1d,OK
2024-04-16,USO:options,OK|OK-EMPTY
2023-09-05,SPY:options,OK|OK-EMPTY
2022-07-02,USO:options,OK|OK-EMPTY
2022-02-12,QQQ:options,OK|OK-EMPTY
2025-06-21,SPY:bars1d,OK
2021-01-06,SPY:options,OK|OK-EMPTY
2023-12-09,USO:options,OK|OK-EMPTY
2021-09-14,SPY:options,OK|OK-EMPTY
2019-02-18,QQQ:bars1d,OK
2023-12-07,SPY:bars1d,OK
2021-09-17,SPY:bars1d,OK
2024-07-18,USO:bars1d,OK
2025-01-16,QQQ:options,OK|OK-EMPTY
2020-05-17,SPY:options,OK|OK-EMPTY
2024-06-17,USO:options,OK|OK-EMPTY
2025-07-31,QQQ:options,OK|OK-EMPTY
2023-02-11,QQQ:bars1d,OK
2020-07-15,SPY:bars1d,OK
2020-04-19,QQQ:options,OK|OK-EMPTY
2020-05-03,USO:options,OK|OK-EMPTY
2021-07-07,QQQ:options,OK|OK-EMPTY
2021-04-26,QQQ:bars1d,OK
2022-03-06,QQQ:bars1d,OK
2021-12-24,QQQ:bars1d,OK
2023-01-04,USO:bars1d,OK
2022-04-24,QQQ:options,OK|OK-EMPTY
2023-06-20,QQQ:bars1d,OK
2025-01-18,QQQ:bars1d,OK
2022-05-05,QQQ:bars1d,OK
2021-07-10,USO:bars1d,OK
2019-08-02,QQQ:options,OK|OK-EMPTY
2023-12-20,QQQ:options,OK|OK-EMPTY
2022-12-26,SPY:options,OK|OK-EMPTY
2023-07-13,SPY:bars1d,OK
2020-05-12,QQQ:bars1d,OK
2025-04-12,USO:options,OK|OK-EMPTY
2020-08-16,QQQ:options,OK|OK-EMPTY
2021-11-14,USO:bars1d,OK
2021-02-25,QQQ:options,OK|OK-EMPTY
2023-10-30,SPY:options,OK|OK-EMPTY
2022-12-18,QQQ:bars1d,OK
2023-06-26,QQQ:bars1d,OK
2023-04-17,SPY:bars1d,OK
2019-12-19,QQQ:bars1d,OK
2023-03-11,SPY:bars1d,OK
2022-07-18,QQQ:options,OK|OK-EMPTY
2024-04-28,SPY:bars1d,OK
2020-04-01,SPY:options,OK|OK-EMPTY
2025-01-26,USO:bars1d,OK
2022-07-20,SPY:options,OK|OK-EMPTY
2022-09-16,SPY:options,OK|OK-EMPTY
2025-04-22,QQQ:options,OK|OK-EMPTY
2021-05-14,QQQ:bars1d,OK
2022-06-27,USO:options,OK|OK-EMPTY
2020-06-28,QQQ:options,OK|OK-EMPTY
2020-10-15,QQQ:bars1d,OK
2022-12-08,SPY:options,OK|OK-EMPTY
2022-04-18,QQQ:bars1d,OK
2019-07-31,USO:options,OK|OK-EMPTY
2021-02-07,QQQ:bars1d,OK
2020-06-07,QQQ:options,OK|OK-EMPTY
2022-03-13,USO:bars1d,OK
2022-12-26,QQQ:options,OK|OK-EMPTY
2020-09-21,SPY:options,OK|OK-EMPTY
2023-10-22,USO:options,OK|OK-EMPTY
2022-07-06,SPY:bars1d,OK
2020-10-26,QQQ:options,OK|OK-EMPTY
2023-05-13,SPY:bars1d,OK
2021-11-19,USO:bars1d,OK
2021-11-07,USO:bars1d,OK
2022-04-26,QQQ:options,OK|OK-EMPTY
2025-06-05,SPY:bars1d,OK
2020-10-24,SPY:options,OK|OK-EMPTY
2019-01-14,SPY:options,OK|OK-EMPTY
2023-03-11,QQQ:bars1d,OK
2019-01-14,USO:options,OK|OK-EMPTY
2019-06-11,USO:options,OK|OK-EMPTY
2019-11-04,SPY:options,OK|OK-EMPTY
2022-04-08,USO:bars1d,OK
2021-08-15,USO:options,OK|OK-EMPTY
2025-01-31,USO:bars1d,OK
2024-06-27,QQQ:bars1d,OK
2025-05-14,USO:bars1d,OK
2019-01-27,USO:options,OK|OK-EMPTY
2021-04-22,QQQ:options,OK|OK-EMPTY
2023-09-25,USO:options,OK|OK-EMPTY
2024-03-20,USO:options,OK|OK-EMPTY
2020-04-19,SPY:options,OK|OK-EMPTY
2019-01-06,SPY:bars1d,OK
2020-01-04,QQQ:bars1d,OK
2020-06-10,QQQ:options,OK|OK-EMPTY
2021-07-14,SPY:bars1d,OK
2024-05-03,QQQ:options,OK|OK-EMPTY
2024-11-26,SPY:bars1d,OK
2022-02-24,SPY:bars1d,OK
2021-06-29,SPY:bars1d,OK
2022-04-03,QQQ:options,OK|OK-EMPTY
2023-12-19,USO:bars1d,OK
2025-04-17,SPY:options,OK|OK-EMPTY
2020-06-19,SPY:bars1d,OK
2021-11-30,QQQ:options,OK|OK-EMPTY
2024-12-01,QQQ:bars1d,OK
2022-11-25,SPY:options,OK|OK-EMPTY
2019-11-17,USO:options,OK|OK-EMPTY
2019-10-01,QQQ:options,OK|OK-EMPTY
2021-02-21,USO:bars1d,OK
2020-06-09,QQQ:bars1d,OK
2019-10-16,SPY:bars1d,OK
2021-07-20,SPY:bars1d,OK
2022-05-24,QQQ:bars1d,OK
2020-07-16,QQQ:options,OK|OK-EMPTY
2019-06-24,QQQ:options,OK|OK-EMPTY
2019-06-18,USO:options,OK|OK-EMPTY
2019-10-28,USO:options,OK|OK-EMPTY
2022-04-25,SPY:bars1d,OK
2021-09-25,SPY:bars1d,OK
2023-03-03,USO:options,OK|OK-EMPTY
2024-04-09,SPY:bars1d,OK
2019-08-25,QQQ:bars1d,OK
2024-04-18,USO:bars1d,OK
2024-04-22,USO:options,OK|OK-EMPTY
2020-09-26,SPY:bars1d,OK
2021-04-17,QQQ:bars1d,OK
2023-10-28,QQQ:options,OK|OK-EMPTY
2025-07-30,QQQ:options,OK|OK-EMPTY
2022-04-05,SPY:bars1d,OK
2021-08-11,SPY:options,OK|OK-EMPTY
2021-02-16,QQQ:bars1d,OK
2022-04-15,USO:options,OK|OK-EMPTY
2019-10-25,USO:options,OK|OK-EMPTY
2021-11-05,QQQ:bars1d,OK
2023-09-03,USO:bars1d,OK
2023-07-07,USO:bars1d,OK
2025-01-11,SPY:options,OK|OK-EMPTY
2021-12-22,USO:bars1d,OK
2024-09-23,USO:options,OK|OK-EMPTY
2022-11-20,SPY:bars1d,OK
2023-09-24,USO:bars1d,OK
2023-08-31,SPY:options,OK|OK-EMPTY
2019-09-06,SPY:options,OK|OK-EMPTY
2021-11-25,USO:bars1d,OK
2024-07-02,QQQ:bars1d,OK
2025-04-09,QQQ:options,OK|OK-EMPTY
2023-08-01,SPY:options,OK|OK-EMPTY
2020-08-27,SPY:bars1d,OK
2022-09-14,QQQ:bars1d,OK
2024-10-03,QQQ:bars1d,OK
2019-04-18,QQQ:bars1d,OK
2024-05-10,USO:options,OK|OK-EMPTY
2025-06-08,QQQ:bars1d,OK
2020-01-26,QQQ:options,OK|OK-EMPTY
2023-12-25,QQQ:options,OK|OK-EMPTY
2020-08-24,QQQ:bars1d,OK
2022-04-15,USO:bars1d,OK
2023-02-21,SPY:options,OK|OK-EMPTY
2021-09-24,QQQ:bars1d,OK
2025-01-03,USO:bars1d,OK
2023-07-19,SPY:bars1d,OK
2020-03-30,USO:options,OK|OK-EMPTY
2020-11-29,QQQ:bars1d,OK
2019-08-13,USO:options,OK|OK-EMPTY
2020-09-25,QQQ:options,OK|OK-EMPTY
2025-05-15,QQQ:bars1d,OK
2021-09-19,USO:options,OK|OK-EMPTY
2024-11-29,USO:bars1d,OK
2019-07-06,USO:options,OK|OK-EMPTY
2019-01-21,SPY:bars1d,OK
2023-10-04,QQQ:options,OK|OK-EMPTY
2019-12-14,USO:bars1d,OK
2022-08-21,QQQ:bars1d,OK
2019-01-12,USO:bars1d,OK
2025-05-29,QQQ:options,OK|OK-EMPTY
2022-10-12,USO:options,OK|OK-EMPTY
2023-01-29,USO:options,OK|OK-EMPTY
2023-08-28,USO:bars1d,OK
2021-03-12,USO:bars1d,OK
2020-05-31,QQQ:bars1d,OK
2020-05-24,USO:options,OK|OK-EMPTY
2023-01-22,QQQ:options,OK|OK-EMPTY
2024-11-16,USO:bars1d,OK
2022-12-03,QQQ:bars1d,OK
2021-11-19,USO:bars1d,OK
2023-05-31,USO:options,OK|OK-EMPTY
2019-01-24,QQQ:bars1d,OK
2024-07-14,SPY:options,OK|OK-EMPTY
2022-05-11,SPY:options,OK|OK-EMPTY
2025-01-10,USO:bars1d,OK
2021-10-16,USO:options,OK|OK-EMPTY
2024-03-25,SPY:options,OK|OK-EMPTY
2022-11-08,USO:bars1d,OK
2019-06-12,QQQ:bars1d,OK
2023-12-05,QQQ:bars1d,OK
2025-02-20,QQQ:options,OK|OK-EMPTY
2023-06-19,USO:bars1d,OK
2020-02-11,QQQ:options,OK|OK-EMPTY
2023-04-17,SPY:options,OK|OK-EMPTY
2020-06-13,SPY:bars1d,OK
2022-10-29,QQQ:bars1d,OK
2024-02-11,USO:options,OK|OK-EMPTY
2021-03-15,SPY:options,OK|OK-EMPTY
2021-10-10,QQQ:bars1d,OK
2022-08-10,USO:options,OK|OK-EMPTY
2024-12-05,QQQ:options,OK|OK-EMPTY
2020-03-15,SPY:options,OK|OK-EMPTY
2021-02-18,SPY:options,OK|OK-EMPTY
2019-06-21,SPY:options,OK|OK-EMPTY
2024-09-11,USO:options,OK|OK-EMPTY
2021-03-04,QQQ:bars1d,OK
2019-02-26,USO:options,OK|OK-EMPTY
2021-03-04,QQQ:bars1d,OK
2020-08-20,SPY:options,OK|OK-EMPTY
2025-03-21,USO:options,OK|OK-EMPTY
2022-09-18,QQQ:options,OK|OK-EMPTY
2024-08-31,SPY:options,OK|OK-EMPTY
2019-10-16,USO:bars1d,OK
2022-02-21,QQQ:bars1d,OK
2023-11-21,USO:bars1d,OK
2022-06-19,USO:options,OK|OK-EMPTY
2020-05-16,SPY:options,OK|OK-EMPTY
2025-03-29,USO:options,OK|OK-EMPTY
2024-04-12,QQQ:bars1d,OK
2024-09-08,SPY:bars1d,OK
2022-03-29,QQQ:bars1d,OK
2023-08-10,SPY:bars1d,OK
2024-04-22,USO:bars1d,OK
2023-02-25,USO:options,OK|OK-EMPTY
2024-12-18,USO:options,OK|OK-EMPTY
2024-08-27,SPY:options,OK|OK-EMPTY
2022-02-04,QQQ:bars1d,OK
2021-03-18,USO:options,OK|OK-EMPTY
2020-12-22,QQQ:options,OK|OK-EMPTY
2024-05-29,QQQ:options,OK|OK-EMPTY
2020-11-27,SPY:bars1d,OK
2025-01-25,SPY:options,OK|OK-EMPTY
2024-07-03,QQQ:options,OK|OK-EMPTY
2020-09-23,USO:options,OK|OK-EMPTY
2020-09-18,USO:bars1d,OK
2023-12-25,USO:options,OK|OK-EMPTY
2024-01-19,SPY:bars1d,OK
2019-09-09,SPY:options,OK|OK-EMPTY
2021-07-01,QQQ:bars1d,OK
2022-07-07,QQQ:bars1d,OK
2022-08-08,USO:bars1d,OK
2021-03-07,USO:options,OK|OK-EMPTY
2019-12-20,SPY:options,OK|OK-EMPTY
2025-07-26,SPY:options,OK|OK-EMPTY
2022-06-05,USO:bars1d,OK
2023-05-01,USO:options,OK|OK-EMPTY
2025-01-01,USO:options,OK|OK-EMPTY
2021-05-28,QQQ:bars1d,OK
2024-03-07,USO:bars1d,OK
2024-03-16,USO:bars1d,OK
2025-05-27,QQQ:bars1d,OK
2020-04-27,SPY:bars1d,OK
2020-06-21,USO:options,OK|OK-EMPTY
2023-10-30,USO:options,OK|OK-EMPTY
2022-10-22,QQQ:options,OK|OK-EMPTY
2022-08-11,USO:bars1d,OK
2020-02-23,QQQ:options,OK|OK-EMPTY
2020-03-12,QQQ:options,OK|OK-EMPTY
2022-11-17,QQQ:options,OK|OK-EMPTY
2021-01-31,USO:options,OK|OK-EMPTY
2021-03-30,SPY:bars1d,OK
2021-08-04,SPY:bars1d,OK
2022-08-02,USO:options,OK|OK-EMPTY
2019-12-20,USO:bars1d,OK
2020-09-12,SPY:bars1d,OK
2023-06-17,USO:bars1d,OK
2025-05-21,SPY:bars1d,OK
2019-06-17,SPY:bars1d,OK
2021-04-07,QQQ:options,OK|OK-EMPTY
2021-02-03,QQQ:options,OK|OK-EMPTY
2019-11-11,QQQ:bars1d,OK
2025-03-09,USO:options,OK|OK-EMPTY
2020-09-03,SPY:bars1d,OK
2020-02-19,USO:options,OK|OK-EMPTY
2022-09-30,SPY:options,OK|OK-EMPTY
2023-11-22,SPY:bars1d,OK
2022-03-15,QQQ:options,OK|OK-EMPTY
2022-05-13,QQQ:options,OK|OK-EMPTY
2021-06-24,USO:options,OK|OK-EMPTY
2023-10-22,USO:options,OK|OK-EMPTY
2022-01-05,QQQ:bars1d,OK
2021-11-29,QQQ:options,OK|OK-EMPTY
2020-11-20,SPY:bars1d,OK
2023-09-19,USO:bars1d,OK
2025-01-06,USO:options,OK|OK-EMPTY
2024-03-29,SPY:options,OK|OK-EMPTY
2022-12-20,SPY:bars1d,OK
2025-01-26,SPY:options,OK|OK-EMPTY
2020-05-16,USO:options,OK|OK-EMPTY
2020-10-21,QQQ:bars1d,OK
2025-07-06,USO:bars1d,OK
2021-10-30,QQQ:options,OK|OK-EMPTY
2023-10-10,USO:bars1d,OK
2021-06-01,USO:options,OK|OK-EMPTY
2021-12-26,USO:options,OK|OK-EMPTY
2020-03-03,SPY:options,OK|OK-EMPTY
2024-12-22,QQQ:bars1d,OK
2024-10-15,QQQ:options,OK|OK-EMPTY
2019-06-01,QQQ:bars1d,OK
2023-12-28,USO:options,OK|OK-EMPTY
2020-04-01,SPY:options,OK|OK-EMPTY
2025-06-18,SPY:bars1d,OK
2020-11-13,QQQ:bars1d,OK
2020-02-17,SPY:options,OK|OK-EMPTY
2021-04-09,QQQ:options,OK|OK-EMPTY
2019-02-05,SPY:options,OK|OK-EMPTY
2019-01-03,USO:options,OK|OK-EMPTY
2025-05-15,QQQ:options,OK|OK-EMPTY
2019-02-07,QQQ:options,OK|OK-EMPTY
2025-04-24,USO:options,OK|OK-EMPTY
2024-05-13,USO:bars1d,OK
2020-06-25,SPY:bars1d,OK
2021-11-11,USO:bars1d,OK
2019-07-28,SPY:options,OK|OK-EMPTY
2021-02-10,SPY:bars1d,OK
2023-03-17,QQQ:bars1d,OK
2025-06-04,QQQ:bars1d,OK
2022-02-17,SPY:options,OK|OK-EMPTY
2022-01-31,SPY:bars1d,OK
2020-04-17,USO:options,OK|OK-EMPTY
2022-08-28,USO:bars1d,OK
2020-11-29,USO:bars1d,OK
2023-10-20,USO:bars1d,OK
2022-04-05,QQQ:options,OK|OK-EMPTY
2023-04-18,QQQ:options,OK|OK-EMPTY
2023-03-12,QQQ:options,OK|OK-EMPTY
2022-08-17,QQQ:bars1d,OK
2021-04-13,SPY:bars1d,OK
2023-09-21,QQQ:bars1d,OK
2023-02-14,QQQ:options,OK|OK-EMPTY
2022-12-07,QQQ:bars1d,OK
2020-07-02,USO:options,OK|OK-EMPTY
2020-09-20,USO:bars1d,OK
2020-06-06,SPY:options,OK|OK-EMPTY
2023-01-16,SPY:options,OK|OK-EMPTY
2020-08-07,QQQ:options,OK|OK-EMPTY
2022-09-14,USO:bars1d,OK
2020-06-18,USO:options,OK|OK-EMPTY
2024-07-15,QQQ:bars1d,OK
2022-12-12,USO:options,OK|OK-EMPTY
2023-08-20,SPY:options,OK|OK-EMPTY
2025-03-24,SPY:bars1d,OK
2021-05-31,USO:bars1d,OK
2020-10-03,SPY:bars1d,OK
2020-02-01,SPY:options,OK|OK-EMPTY
2020-04-22,QQQ:options,OK|OK-EMPTY
2020-02-24,QQQ:options,OK|OK-EMPTY
2021-10-03,SPY:bars1d,OK
2023-07-12,SPY:options,OK|OK-EMPTY
2024-07-03,QQQ:options,OK|OK-EMPTY
2021-08-05,SPY:options,OK|OK-EMPTY
2021-07-17,USO:options,OK|OK-EMPTY
2024-12-02,USO:options,OK|OK-EMPTY
2019-11-21,SPY:bars1d,OK
2022-09-20,SPY:bars1d,OK
2022-01-26,QQQ:options,OK|OK-EMPTY
2021-10-15,SPY:bars1d,OK
2020-08-06,USO:bars1d,OK
2025-04-29,SPY:options,OK|OK-EMPTY
2022-08-17,SPY:bars1d,OK
2022-04-23,QQQ:options,OK|OK-EMPTY
2023-10-07,USO:bars1d,OK
2023-03-10,SPY:options,OK|OK-EMPTY
2022-08-05,SPY:bars1d,OK
2023-07-23,USO:options,OK|OK-EMPTY
2024-12-29,SPY:bars1d,OK
2022-08-01,QQQ:options,OK|OK-EMPTY
2022-07-25,SPY:bars1d,OK
2025-03-06,SPY:options,OK|OK-EMPTY
2021-11-12,USO:options,OK|OK-EMPTY
2019-10-18,SPY:options,OK|OK-EMPTY
2023-05-07,QQQ:options,OK|OK-EMPTY
2020-01-12,USO:bars1d,OK
2021-03-10,USO:bars1d,OK
2022-09-27,USO:options,OK|OK-EMPTY
2021-05-09,USO:bars1d,OK
2019-09-10,QQQ:options,OK|OK-EMPTY
2024-08-30,SPY:bars1d,OK
2024-03-04,SPY:options,OK|OK-EMPTY
2019-02-04,USO:bars1d,OK
2022-08-21,SPY:bars1d,OK
2021-01-20,SPY:options,OK|OK-EMPTY
2024-02-11,SPY:bars1d,OK
2021-11-29,QQQ:options,OK|OK-EMPTY
2023-11-13,USO:options,OK|OK-EMPTY
2022-01-13,SPY:bars1d,OK
2023-09-07,USO:options,OK|OK-EMPTY
2019-02-22,USO:bars1d,OK
2023-03-03,QQQ:options,OK|OK-EMPTY
2022-01-29,USO:options,OK|OK-EMPTY
2019-10-29,SPY:bars1d,OK
2020-06-05,USO:options,OK|OK-EMPTY
2020-09-14,QQQ:bars1d,OK
2020-03-31,SPY:bars1d,OK
2022-06-22,USO:options,OK|OK-EMPTY
2022-07-12,USO:bars1d,OK
2024-12-30,QQQ:options,OK|OK-EMPTY
2025-03-01,USO:options,OK|OK-EMPTY
2022-11-19,USO:bars1d,OK
2025-07-20,USO:options,OK|OK-EMPTY
2020-07-01,SPY:bars1d,OK
2023-03-23,USO:options,OK|OK-EMPTY
2019-05-28,USO:options,OK|OK-EMPTY
2019-07-06,SPY:options,OK|OK-EMPTY
2024-03-10,SPY:options,OK|OK-EMPTY
2021-02-10,QQQ:options,OK|OK-EMPTY
2019-05-30,QQQ:bars1d,OK
2022-01-02,USO:bars1d,OK
2024-02-29,USO:options,OK|OK-EMPTY
2020-06-11,QQQ:bars1d,OK
2021-11-22,QQQ:bars1d,OK
2024-01-27,QQQ:bars1d,OK
2024-12-18,SPY:bars1d,OK
2023-05-06,QQQ:bars1d,OK
2023-02-17,SPY:bars1d,OK
2023-10-13,SPY:bars1d,OK
2025-07-24,QQQ:options,OK|OK-EMPTY
2023-12-26,SPY:options,OK|OK-EMPTY
2025-07-04,QQQ:options,OK|OK-EMPTY
2025-05-28,QQQ:options,OK|OK-EMPTY
2022-01-19,QQQ:bars1d,OK
2023-11-02,SPY:options,OK|OK-EMPTY
2023-03-10,SPY:bars1d,OK
2022-12-15,QQQ:bars1d,OK
2025-02-09,SPY:bars1d,OK
2025-06-22,USO:options,OK|OK-EMPTY
2022-06-28,QQQ:bars1d,OK
2023-01-28,SPY:bars1d,OK
2025-04-13,SPY:bars1d,OK
2025-02-12,QQQ:options,OK|OK-EMPTY
2023-10-20,QQQ:options,OK|OK-EMPTY
2023-10-10,SPY:bars1d,OK
2021-06-08,USO:options,OK|OK-EMPTY
2025-02-08,SPY:bars1d,OK
2019-02-03,USO:bars1d,OK
2020-10-03,SPY:options,OK|OK-EMPTY
2024-11-08,USO:options,OK|OK-EMPTY
2023-02-07,SPY:bars1d,OK
2021-08-25,QQQ:bars1d,OK
2023-04-21,QQQ:bars1d,OK
2024-08-10,USO:options,OK|OK-EMPTY
2023-12-10,USO:options,OK|OK-EMPTY
2024-03-17,SPY:bars1d,OK
2021-08-01,USO:bars1d,OK
2025-02-18,SPY:bars1d,OK
2024-01-15,QQQ:options,OK|OK-EMPTY
