date,instrument,expected_result
2016-07-15,HYG:bars1d,OK
2023-03-22,XLC:options,OK|OK-EMPTY
2017-04-14,SPY:bars1d,OK
2018-08-25,DIA:bars1d,OK
2018-11-05,XLK:options,OK|OK-EMPTY
2021-03-26,TSLA:bars1d,OK
2025-04-19,NVDA:bars1d,OK
2018-07-14,IWM:bars1d,OK
2020-05-14,LQD:bars1d,OK
2020-05-04,VIX:options,OK|OK-EMPTY
2016-04-27,GOOGL:bars1d,OK
2018-02-14,SPY:bars1d,OK
2020-06-01,SLV:bars1d,OK
2016-01-15,DIA:options,OK|OK-EMPTY
2024-12-06,AMZN:options,OK|OK-EMPTY
2018-08-18,XLK:options,OK|OK-EMPTY
2023-05-25,META:options,OK|OK-EMPTY
2023-08-25,USO:bars1d,OK
2017-11-26,HYG:bars1d,OK
2020-04-16,TSLA:bars1d,OK
2025-06-10,LQD:bars1d,OK
2016-08-26,AMD:options,OK|OK-EMPTY
2016-03-29,SPY:bars1d,OK
2023-02-18,XLV:options,OK|OK-EMPTY
2019-06-14,XLI:options,OK|OK-EMPTY
2021-04-30,XLV:options,OK|OK-EMPTY
2020-03-01,XLC:options,OK|OK-EMPTY
2022-09-23,SLV:bars1d,OK
2018-07-30,DIA:options,OK|OK-EMPTY
2024-05-01,USO:bars1d,OK
2017-10-20,QQQ:options,OK|OK-EMPTY
2024-10-29,META:bars1d,OK
2024-03-08,SPY:bars1d,OK
2023-04-30,TSLA:options,OK|OK-EMPTY
2020-08-11,XLK:options,OK|OK-EMPTY
2021-03-25,VIX:bars1d,OK
2021-11-02,TLT:bars1d,OK
2018-01-31,DIA:options,OK|OK-EMPTY
2016-04-10,XLU:options,OK|OK-EMPTY
2016-02-05,XLV:bars1d,OK
2024-07-15,NVDA:bars1d,OK
2022-06-29,XLB:options,OK|OK-EMPTY
2018-09-21,IEF:bars1d,OK
2016-01-13,VIX:bars1d,OK
2024-06-30,XLP:options,OK|OK-EMPTY
2018-03-08,USO:options,OK|OK-EMPTY
2019-12-13,GLD:options,OK|OK-EMPTY
2016-06-06,TSLA:options,OK|OK-EMPTY
2022-06-22,DIA:options,OK|OK-EMPTY
2020-11-19,IEF:options,OK|OK-EMPTY
2021-02-21,LQD:options,OK|OK-EMPTY
2023-06-12,XLP:bars1d,OK
2020-08-09,LQD:options,OK|OK-EMPTY
2018-01-27,AMZN:bars1d,OK
2019-02-25,GOOGL:bars1d,OK
2025-07-20,XLI:options,OK|OK-EMPTY
2023-04-24,VIX:bars1d,OK
2021-05-02,GLD:bars1d,OK
2020-07-28,SLV:options,OK|OK-EMPTY
2016-07-17,LQD:options,OK|OK-EMPTY
2021-05-26,MSFT:bars1d,OK
2022-05-30,AAPL:options,OK|OK-EMPTY
2023-04-06,AMD:bars1d,OK
2018-02-24,XLB:options,OK|OK-EMPTY
2023-11-21,XLE:bars1d,OK
2022-12-22,AAPL:bars1d,OK
2016-11-25,GLD:options,OK|OK-EMPTY
2017-07-09,XLV:options,OK|OK-EMPTY
2023-09-05,XLK:options,OK|OK-EMPTY
2025-03-02,QQQ:bars1d,OK
2022-08-06,XLB:options,OK|OK-EMPTY
2025-01-23,SPY:options,OK|OK-EMPTY
2020-09-08,AMD:bars1d,OK
2024-05-07,DIA:bars1d,OK
2021-11-05,GLD:bars1d,OK
2023-06-15,TLT:bars1d,OK
2016-07-31,XLB:options,OK|OK-EMPTY
2017-02-14,TSLA:bars1d,OK
2018-04-30,GOOGL:bars1d,OK
2021-09-29,HYG:bars1d,OK
2021-04-28,SLV:options,OK|OK-EMPTY
2018-01-11,IWM:options,OK|OK-EMPTY
2021-11-11,AMD:options,OK|OK-EMPTY
2018-11-17,GLD:bars1d,OK
2016-01-18,MSFT:bars1d,OK
2023-11-28,AMZN:options,OK|OK-EMPTY
2016-11-06,XLI:bars1d,OK
2018-08-27,XLC:bars1d,OK
2020-06-29,GLD:options,OK|OK-EMPTY
2020-02-25,XLY:bars1d,OK
2019-12-23,AAPL:options,OK|OK-EMPTY
2022-03-29,TLT:bars1d,OK
2018-04-18,XLI:options,OK|OK-EMPTY
2022-05-09,XLV:bars1d,OK
2016-03-30,XLK:bars1d,OK
2024-11-05,NVDA:bars1d,OK
2023-09-19,GLD:options,OK|OK-EMPTY
2024-08-07,XLC:bars1d,OK
2022-07-21,XLU:bars1d,OK
2018-04-27,GOOGL:options,OK|OK-EMPTY
2022-07-14,XLP:bars1d,OK
2021-02-16,VIX:options,OK|OK-EMPTY
2018-01-18,LQD:options,OK|OK-EMPTY
2021-06-29,QQQ:options,OK|OK-EMPTY
2022-05-14,XLP:options,OK|OK-EMPTY
2020-10-22,AMZN:options,OK|OK-EMPTY
2019-10-17,VIX:options,OK|OK-EMPTY
2021-06-02,AMD:bars1d,OK
2018-10-09,TSLA:options,OK|OK-EMPTY
2021-12-03,VIX:options,OK|OK-EMPTY
2017-01-08,XLI:bars1d,OK
2025-04-13,DIA:bars1d,OK
2020-09-06,USO:bars1d,OK
2021-12-21,XLF:bars1d,OK
2023-09-18,USO:options,OK|OK-EMPTY
2018-05-20,XLP:bars1d,OK
2018-02-13,XLI:options,OK|OK-EMPTY
2019-06-21,SPY:options,OK|OK-EMPTY
2018-12-28,NVDA:bars1d,OK
2022-11-11,QQQ:options,OK|OK-EMPTY
2023-02-06,QQQ:options,OK|OK-EMPTY
2022-03-13,XLU:options,OK|OK-EMPTY
2017-12-22,XLF:options,OK|OK-EMPTY
2017-02-20,GOOGL:bars1d,OK
2024-07-29,GLD:options,OK|OK-EMPTY
2017-03-04,USO:bars1d,OK
2024-11-24,HYG:options,OK|OK-EMPTY
2018-07-20,DIA:options,OK|OK-EMPTY
2025-07-04,NVDA:bars1d,OK
2019-04-06,MSFT:options,OK|OK-EMPTY
2016-02-25,AAPL:bars1d,OK
2020-01-17,HYG:bars1d,OK
2021-01-17,XLY:bars1d,OK
2017-11-24,XLK:bars1d,OK
2023-09-06,MSFT:bars1d,OK
2022-09-13,IWM:bars1d,OK
2018-03-28,XLY:bars1d,OK
2019-05-12,IEF:options,OK|OK-EMPTY
2016-07-24,SLV:bars1d,OK
2020-05-07,USO:options,OK|OK-EMPTY
2022-05-10,USO:bars1d,OK
2019-11-26,SPY:bars1d,OK
2018-10-24,GLD:options,OK|OK-EMPTY
2018-04-27,SPY:options,OK|OK-EMPTY
2020-08-04,VIX:options,OK|OK-EMPTY
2025-05-17,XLF:bars1d,OK
2025-05-28,AMD:bars1d,OK
2024-09-14,IEF:options,OK|OK-EMPTY
2016-08-11,XLP:bars1d,OK
2017-11-25,AMZN:bars1d,OK
2019-06-16,XLF:bars1d,OK
2016-03-29,TLT:bars1d,OK
2021-04-30,XLF:options,OK|OK-EMPTY
2024-08-31,XLC:bars1d,OK
2021-07-28,GOOGL:bars1d,OK
2021-06-15,SLV:options,OK|OK-EMPTY
2020-05-21,XLC:bars1d,OK
2025-04-26,NVDA:options,OK|OK-EMPTY
2022-11-29,USO:bars1d,OK
2023-03-13,XLE:options,OK|OK-EMPTY
2019-03-27,QQQ:bars1d,OK
2025-02-08,XLY:options,OK|OK-EMPTY
2016-06-24,META:bars1d,OK
2016-03-31,META:options,OK|OK-EMPTY
2022-12-09,IEF:options,OK|OK-EMPTY
2022-08-04,VIX:bars1d,OK
2025-06-16,TSLA:bars1d,OK
2018-09-08,SLV:options,OK|OK-EMPTY
2020-12-19,IWM:bars1d,OK
2019-11-18,IWM:options,OK|OK-EMPTY
2018-12-17,DIA:bars1d,OK
2019-07-18,XLU:bars1d,OK
2020-09-14,AMZN:options,OK|OK-EMPTY
2018-03-05,GOOGL:bars1d,OK
2023-07-18,AMD:bars1d,OK
2022-11-16,XLU:bars1d,OK
2020-05-26,AMD:bars1d,OK
2020-12-19,TLT:options,OK|OK-EMPTY
2017-07-01,XLE:options,OK|OK-EMPTY
2016-10-22,XLV:options,OK|OK-EMPTY
2017-07-11,LQD:options,OK|OK-EMPTY
2019-11-15,HYG:bars1d,OK
2017-01-06,IEF:options,OK|OK-EMPTY
2022-09-27,XLB:bars1d,OK
2024-01-25,XLK:bars1d,OK
2018-12-23,XLY:bars1d,OK
2018-10-27,META:options,OK|OK-EMPTY
2022-03-25,NVDA:options,OK|OK-EMPTY
2019-06-06,VIX:options,OK|OK-EMPTY
2016-03-03,AMD:options,OK|OK-EMPTY
2019-02-24,XLC:options,OK|OK-EMPTY
2021-09-03,VIX:options,OK|OK-EMPTY
2018-06-06,IWM:bars1d,OK
2023-05-03,MSFT:bars1d,OK
2020-05-08,XLK:options,OK|OK-EMPTY
2025-04-20,NVDA:bars1d,OK
2018-07-03,XLC:bars1d,OK
2019-11-12,DIA:options,OK|OK-EMPTY
2021-09-09,LQD:options,OK|OK-EMPTY
2016-10-07,LQD:bars1d,OK
2021-01-15,META:options,OK|OK-EMPTY
2024-04-29,XLI:options,OK|OK-EMPTY
2024-12-24,XLV:options,OK|OK-EMPTY
2023-12-08,AMD:bars1d,OK
2021-06-28,VIX:options,OK|OK-EMPTY
2019-11-13,SPY:bars1d,OK
2020-03-31,SLV:bars1d,OK
2020-06-28,MSFT:options,OK|OK-EMPTY
2016-05-03,TLT:options,OK|OK-EMPTY
2022-10-15,AAPL:bars1d,OK
2022-04-25,SPY:options,OK|OK-EMPTY
2022-07-22,HYG:options,OK|OK-EMPTY
2018-01-11,XLV:options,OK|OK-EMPTY
2020-01-17,IEF:options,OK|OK-EMPTY
2017-11-29,XLE:options,OK|OK-EMPTY
2023-03-03,XLE:bars1d,OK
2022-04-20,META:bars1d,OK
2018-01-28,HYG:bars1d,OK
2023-12-16,USO:options,OK|OK-EMPTY
2017-09-18,AAPL:options,OK|OK-EMPTY
2023-07-03,DIA:bars1d,OK
2017-10-11,TLT:options,OK|OK-EMPTY
2022-09-25,XLY:bars1d,OK
2018-06-17,AAPL:bars1d,OK
2021-04-08,XLU:bars1d,OK
2022-01-13,META:bars1d,OK
2024-08-09,NVDA:bars1d,OK
2023-05-21,SLV:options,OK|OK-EMPTY
2016-11-01,MSFT:bars1d,OK
2019-11-11,QQQ:options,OK|OK-EMPTY
2021-05-09,AMD:options,OK|OK-EMPTY
2017-07-04,XLB:options,OK|OK-EMPTY
2016-04-23,SPY:options,OK|OK-EMPTY
2021-11-03,SLV:options,OK|OK-EMPTY
2024-12-01,XLY:bars1d,OK
2020-05-27,NVDA:bars1d,OK
2024-01-21,USO:options,OK|OK-EMPTY
2024-01-18,MSFT:bars1d,OK
2024-01-19,XLC:bars1d,OK
2018-11-06,MSFT:bars1d,OK
2019-08-09,HYG:options,OK|OK-EMPTY
2018-08-27,XLP:options,OK|OK-EMPTY
2020-06-13,QQQ:options,OK|OK-EMPTY
2020-12-23,XLK:bars1d,OK
2018-12-29,AMD:options,OK|OK-EMPTY
2018-09-27,AAPL:bars1d,OK
2016-05-17,AMZN:options,OK|OK-EMPTY
2024-08-05,XLB:bars1d,OK
2017-03-14,USO:bars1d,OK
2021-11-21,META:bars1d,OK
2018-12-27,XLV:options,OK|OK-EMPTY
2017-01-30,TLT:bars1d,OK
2020-12-24,IWM:options,OK|OK-EMPTY
2019-10-21,AMD:bars1d,OK
2020-11-07,XLK:bars1d,OK
2019-09-11,DIA:options,OK|OK-EMPTY
2018-04-07,VIX:bars1d,OK
2020-02-04,SLV:bars1d,OK
2025-01-15,GLD:options,OK|OK-EMPTY
2020-06-21,SPY:bars1d,OK
2023-04-13,DIA:bars1d,OK
2018-07-01,XLB:bars1d,OK
2019-02-22,IEF:bars1d,OK
2019-11-08,GLD:options,OK|OK-EMPTY
2022-04-26,AAPL:options,OK|OK-EMPTY
2024-01-26,XLK:bars1d,OK
2020-09-02,XLV:bars1d,OK
2017-06-01,XLE:options,OK|OK-EMPTY
2024-02-15,XLP:bars1d,OK
2021-01-22,GLD:options,OK|OK-EMPTY
2023-01-25,XLK:options,OK|OK-EMPTY
2017-04-09,HYG:options,OK|OK-EMPTY
2016-06-22,AAPL:options,OK|OK-EMPTY
2016-03-22,VIX:options,OK|OK-EMPTY
2016-03-05,USO:options,OK|OK-EMPTY
2021-11-15,XLY:options,OK|OK-EMPTY
2025-03-27,XLB:bars1d,OK
2018-07-09,AAPL:bars1d,OK
2020-12-15,XLU:bars1d,OK
2023-07-15,XLI:bars1d,OK
2024-08-25,XLP:options,OK|OK-EMPTY
2019-11-10,TLT:bars1d,OK
2020-04-15,DIA:options,OK|OK-EMPTY
2022-03-05,META:bars1d,OK
2019-08-10,QQQ:bars1d,OK
2025-06-03,XLY:options,OK|OK-EMPTY
2016-10-12,SPY:bars1d,OK
2023-04-29,LQD:bars1d,OK
2016-11-10,XLB:bars1d,OK
2020-05-03,GLD:options,OK|OK-EMPTY
2019-07-30,HYG:bars1d,OK
2020-08-18,SPY:options,OK|OK-EMPTY
2021-02-01,GOOGL:bars1d,OK
2019-07-10,XLC:options,OK|OK-EMPTY
2024-03-04,XLK:bars1d,OK
2023-08-15,XLE:bars1d,OK
2017-01-21,HYG:bars1d,OK
2021-11-06,AMD:options,OK|OK-EMPTY
2016-01-29,SPY:bars1d,OK
2018-05-22,AAPL:options,OK|OK-EMPTY
2023-10-10,XLY:bars1d,OK
2020-06-27,XLE:options,OK|OK-EMPTY
2022-12-24,GLD:options,OK|OK-EMPTY
2019-07-25,USO:options,OK|OK-EMPTY
2016-07-29,IWM:options,OK|OK-EMPTY
2017-07-27,AAPL:options,OK|OK-EMPTY
2020-07-26,IEF:options,OK|OK-EMPTY
2024-04-03,SLV:options,OK|OK-EMPTY
2025-06-02,MSFT:bars1d,OK
2023-08-10,XLV:options,OK|OK-EMPTY
2019-03-29,XLV:options,OK|OK-EMPTY
2022-03-01,QQQ:options,OK|OK-EMPTY
2018-02-03,QQQ:options,OK|OK-EMPTY
2021-02-06,XLV:bars1d,OK
2017-10-16,XLE:bars1d,OK
2019-08-31,VIX:options,OK|OK-EMPTY
2025-03-18,AMD:options,OK|OK-EMPTY
2017-11-11,XLP:options,OK|OK-EMPTY
2017-12-18,USO:options,OK|OK-EMPTY
2017-07-10,TLT:options,OK|OK-EMPTY
2023-04-10,AMD:options,OK|OK-EMPTY
2019-05-10,XLF:bars1d,OK
2021-08-06,SLV:bars1d,OK
2018-12-26,SLV:bars1d,OK
2016-08-18,IWM:options,OK|OK-EMPTY
2017-12-02,XLF:bars1d,OK
2020-06-03,IEF:options,OK|OK-EMPTY
2018-08-08,SPY:bars1d,OK
2019-12-03,VIX:options,OK|OK-EMPTY
2023-12-09,IWM:options,OK|OK-EMPTY
2023-07-17,DIA:options,OK|OK-EMPTY
2022-06-16,MSFT:bars1d,OK
2023-06-13,IEF:bars1d,OK
2021-09-23,NVDA:bars1d,OK
2023-03-09,MSFT:bars1d,OK
2019-04-11,XLY:bars1d,OK
2023-04-10,XLV:options,OK|OK-EMPTY
2020-12-21,XLK:options,OK|OK-EMPTY
2020-06-14,XLC:bars1d,OK
2024-10-21,AAPL:options,OK|OK-EMPTY
2019-06-18,LQD:options,OK|OK-EMPTY
2021-10-01,AAPL:bars1d,OK
2016-05-24,XLE:bars1d,OK
2016-01-09,HYG:options,OK|OK-EMPTY
2016-09-18,IEF:bars1d,OK
2017-06-22,NVDA:bars1d,OK
2022-04-01,LQD:options,OK|OK-EMPTY
2019-06-18,VIX:options,OK|OK-EMPTY
2020-10-01,XLV:options,OK|OK-EMPTY
2021-05-21,VIX:bars1d,OK
2016-10-07,SLV:options,OK|OK-EMPTY
2017-05-18,LQD:options,OK|OK-EMPTY
2018-08-28,XLE:options,OK|OK-EMPTY
2023-09-24,AAPL:options,OK|OK-EMPTY
2022-04-22,AMZN:bars1d,OK
2019-05-10,LQD:bars1d,OK
2022-02-01,IWM:options,OK|OK-EMPTY
2018-07-09,AMZN:bars1d,OK
2017-08-25,LQD:options,OK|OK-EMPTY
2017-08-19,XLB:options,OK|OK-EMPTY
2023-12-02,IWM:options,OK|OK-EMPTY
2018-11-26,TSLA:options,OK|OK-EMPTY
2021-07-25,XLE:options,OK|OK-EMPTY
2024-05-14,XLF:bars1d,OK
2021-10-22,USO:options,OK|OK-EMPTY
2023-05-25,AMZN:bars1d,OK
2018-04-10,XLK:options,OK|OK-EMPTY
2020-10-09,AMZN:bars1d,OK
2021-07-13,HYG:bars1d,OK
2019-07-09,AMZN:options,OK|OK-EMPTY
2021-04-27,AAPL:bars1d,OK
2020-12-09,XLB:options,OK|OK-EMPTY
2020-03-15,IWM:bars1d,OK
2023-05-23,DIA:bars1d,OK
2020-10-04,AMD:bars1d,OK
2022-07-11,DIA:options,OK|OK-EMPTY
2019-06-14,DIA:bars1d,OK
2021-03-15,HYG:options,OK|OK-EMPTY
2022-08-31,IEF:options,OK|OK-EMPTY
2019-11-12,XLV:bars1d,OK
2016-09-10,XLP:bars1d,OK
2021-10-22,VIX:options,OK|OK-EMPTY
2022-05-19,XLY:bars1d,OK
2020-07-17,AMD:bars1d,OK
2023-01-04,XLV:bars1d,OK
2021-03-11,XLE:bars1d,OK
2024-11-25,NVDA:options,OK|OK-EMPTY
2022-12-24,XLV:bars1d,OK
2024-07-21,VIX:options,OK|OK-EMPTY
2024-06-20,AAPL:options,OK|OK-EMPTY
2022-12-28,QQQ:bars1d,OK
2024-08-11,XLC:bars1d,OK
2020-10-12,IWM:options,OK|OK-EMPTY
2019-06-04,GOOGL:bars1d,OK
2019-06-15,META:bars1d,OK
2022-01-14,SPY:options,OK|OK-EMPTY
2020-10-31,AMD:options,OK|OK-EMPTY
2022-09-20,XLV:options,OK|OK-EMPTY
2021-06-21,AMD:bars1d,OK
2016-12-31,AAPL:options,OK|OK-EMPTY
2019-04-25,XLB:bars1d,OK
2017-09-04,XLK:options,OK|OK-EMPTY
2021-12-29,META:options,OK|OK-EMPTY
2025-05-20,XLE:bars1d,OK
2016-03-25,IEF:bars1d,OK
2017-03-31,AMD:bars1d,OK
2024-05-07,SLV:bars1d,OK
2018-08-08,NVDA:options,OK|OK-EMPTY
2020-05-22,VIX:options,OK|OK-EMPTY
2017-06-23,TLT:options,OK|OK-EMPTY
2018-10-03,XLY:bars1d,OK
2020-01-26,AMD:bars1d,OK
2020-09-14,TLT:bars1d,OK
2022-11-17,TSLA:options,OK|OK-EMPTY
2022-01-25,NVDA:options,OK|OK-EMPTY
2017-05-06,QQQ:options,OK|OK-EMPTY
2018-01-15,XLF:options,OK|OK-EMPTY
2021-11-28,USO:bars1d,OK
2020-09-05,GOOGL:options,OK|OK-EMPTY
2025-05-05,MSFT:bars1d,OK
2023-07-04,USO:bars1d,OK
2023-10-22,NVDA:options,OK|OK-EMPTY
2023-06-24,TSLA:bars1d,OK
2018-09-19,SPY:bars1d,OK
2016-12-15,TSLA:bars1d,OK
2024-01-10,QQQ:options,OK|OK-EMPTY
2020-07-24,XLU:bars1d,OK
2023-04-07,XLF:bars1d,OK
2023-06-22,TLT:options,OK|OK-EMPTY
2024-07-12,GLD:bars1d,OK
2021-11-20,XLC:bars1d,OK
2023-04-20,USO:bars1d,OK
2018-07-17,IEF:options,OK|OK-EMPTY
2020-02-25,XLE:bars1d,OK
2016-10-19,GLD:bars1d,OK
2023-02-12,XLF:bars1d,OK
2022-01-22,AAPL:bars1d,OK
2018-08-18,AMD:bars1d,OK
2020-10-08,XLU:options,OK|OK-EMPTY
2021-02-09,XLE:options,OK|OK-EMPTY
2021-04-12,NVDA:options,OK|OK-EMPTY
2018-06-08,QQQ:options,OK|OK-EMPTY
2025-07-18,USO:bars1d,OK
2016-03-12,NVDA:bars1d,OK
2021-02-13,XLC:options,OK|OK-EMPTY
2020-11-01,XLY:options,OK|OK-EMPTY
2020-06-21,XLB:options,OK|OK-EMPTY
2020-06-25,DIA:bars1d,OK
2023-10-16,TLT:options,OK|OK-EMPTY
2022-03-23,XLF:options,OK|OK-EMPTY
2023-06-11,SPY:options,OK|OK-EMPTY
2020-02-13,SPY:options,OK|OK-EMPTY
2017-02-11,XLY:bars1d,OK
2018-01-25,XLC:bars1d,OK
2019-04-02,MSFT:options,OK|OK-EMPTY
2021-05-06,GLD:options,OK|OK-EMPTY
2018-08-04,HYG:bars1d,OK
2025-07-07,AAPL:options,OK|OK-EMPTY
2021-08-31,XLU:options,OK|OK-EMPTY
2021-05-12,XLP:bars1d,OK
2023-07-07,MSFT:options,OK|OK-EMPTY
2016-09-30,AAPL:options,OK|OK-EMPTY
2019-05-22,TLT:options,OK|OK-EMPTY
2024-05-23,GOOGL:bars1d,OK
2022-06-30,SLV:options,OK|OK-EMPTY
2020-01-08,AMD:options,OK|OK-EMPTY
2018-01-09,QQQ:options,OK|OK-EMPTY
2018-02-27,XLB:options,OK|OK-EMPTY
2018-04-15,AMZN:bars1d,OK
2017-07-08,USO:options,OK|OK-EMPTY
2018-01-12,XLV:options,OK|OK-EMPTY
2022-06-28,XLU:options,OK|OK-EMPTY
2016-02-05,LQD:options,OK|OK-EMPTY
2020-05-30,DIA:options,OK|OK-EMPTY
2018-10-11,QQQ:options,OK|OK-EMPTY
2019-12-18,XLP:bars1d,OK
2021-04-12,AAPL:bars1d,OK
2025-03-27,XLF:bars1d,OK
2023-12-13,XLV:bars1d,OK
2018-08-28,NVDA:options,OK|OK-EMPTY
2017-05-08,GOOGL:bars1d,OK
2018-02-22,IEF:options,OK|OK-EMPTY
2024-07-12,AMD:bars1d,OK
2021-12-09,XLF:bars1d,OK
2016-10-28,IEF:options,OK|OK-EMPTY
2016-03-17,DIA:bars1d,OK
2023-02-27,XLE:bars1d,OK
2023-08-30,AAPL:bars1d,OK
2019-07-03,HYG:bars1d,OK
2016-12-05,SLV:options,OK|OK-EMPTY
2023-01-28,QQQ:bars1d,OK
2019-08-13,SPY:bars1d,OK
2017-10-22,SLV:options,OK|OK-EMPTY
2016-06-03,XLY:bars1d,OK
2019-06-07,TLT:bars1d,OK
2022-12-25,XLK:options,OK|OK-EMPTY
2017-02-17,AMZN:options,OK|OK-EMPTY
2020-08-04,USO:bars1d,OK
2025-01-21,TSLA:options,OK|OK-EMPTY
2020-06-08,LQD:options,OK|OK-EMPTY
2016-11-02,XLY:bars1d,OK
2017-09-12,TLT:bars1d,OK
2020-11-06,IWM:bars1d,OK
2017-09-09,XLY:options,OK|OK-EMPTY
2023-02-13,META:options,OK|OK-EMPTY
2017-04-05,XLF:bars1d,OK
2024-09-24,XLY:bars1d,OK
2025-07-21,XLY:bars1d,OK
2020-09-16,XLU:options,OK|OK-EMPTY
2020-01-06,SPY:bars1d,OK
2019-08-16,GOOGL:bars1d,OK
2020-07-01,XLY:bars1d,OK
2016-04-23,XLV:options,OK|OK-EMPTY
2020-04-06,USO:options,OK|OK-EMPTY
2022-03-30,NVDA:options,OK|OK-EMPTY
2017-12-26,META:bars1d,OK
2016-09-10,XLE:options,OK|OK-EMPTY
2018-09-15,AMD:options,OK|OK-EMPTY
2022-05-03,VIX:bars1d,OK
2022-10-17,XLE:bars1d,OK
2018-03-27,TLT:options,OK|OK-EMPTY
2019-02-28,XLF:bars1d,OK
2024-04-11,GOOGL:bars1d,OK
2016-01-07,QQQ:options,OK|OK-EMPTY
2017-06-18,XLC:bars1d,OK
2019-10-02,GOOGL:options,OK|OK-EMPTY
2025-06-30,VIX:options,OK|OK-EMPTY
2018-10-12,SPY:bars1d,OK
2017-11-25,LQD:options,OK|OK-EMPTY
2016-11-19,XLC:options,OK|OK-EMPTY
2021-10-27,TLT:bars1d,OK
2025-07-29,TLT:bars1d,OK
2021-12-28,QQQ:options,OK|OK-EMPTY
2018-01-15,GLD:options,OK|OK-EMPTY
2017-06-06,MSFT:options,OK|OK-EMPTY
2016-12-02,TSLA:options,OK|OK-EMPTY
2021-12-21,XLI:bars1d,OK
2020-10-20,SPY:bars1d,OK
2023-10-30,USO:options,OK|OK-EMPTY
2024-06-29,XLE:options,OK|OK-EMPTY
2017-06-19,XLP:bars1d,OK
2024-08-21,MSFT:options,OK|OK-EMPTY
2021-07-21,NVDA:bars1d,OK
2021-05-28,AMZN:options,OK|OK-EMPTY
2021-08-22,XLY:bars1d,OK
2025-05-14,SLV:options,OK|OK-EMPTY
2022-07-06,XLE:bars1d,OK
2025-05-28,DIA:options,OK|OK-EMPTY
2020-10-01,XLB:options,OK|OK-EMPTY
2021-03-08,XLV:options,OK|OK-EMPTY
2018-06-19,IWM:bars1d,OK
2024-11-20,NVDA:options,OK|OK-EMPTY
2017-12-07,IWM:options,OK|OK-EMPTY
2018-07-31,AAPL:options,OK|OK-EMPTY
2023-03-11,XLV:options,OK|OK-EMPTY
2022-08-19,XLY:bars1d,OK
2018-08-06,AAPL:options,OK|OK-EMPTY
2019-04-22,XLV:bars1d,OK
2017-04-28,LQD:options,OK|OK-EMPTY
2019-08-13,TLT:options,OK|OK-EMPTY
2024-12-27,XLE:bars1d,OK
2022-07-31,META:bars1d,OK
2017-09-14,QQQ:options,OK|OK-EMPTY
2024-08-18,SLV:options,OK|OK-EMPTY
2018-08-31,TSLA:options,OK|OK-EMPTY
2016-10-07,IWM:bars1d,OK
2017-03-04,AMD:bars1d,OK
2018-04-06,XLP:bars1d,OK
2020-11-22,AMZN:options,OK|OK-EMPTY
2024-08-07,VIX:options,OK|OK-EMPTY
2021-08-24,XLK:options,OK|OK-EMPTY
2018-09-18,GOOGL:bars1d,OK
2020-12-23,XLB:bars1d,OK
2023-12-11,XLV:options,OK|OK-EMPTY
2022-09-29,XLI:bars1d,OK
2019-10-25,SLV:bars1d,OK
2024-09-26,XLC:bars1d,OK
2020-03-22,XLI:bars1d,OK
2021-06-30,USO:options,OK|OK-EMPTY
2017-10-25,XLY:bars1d,OK
2024-05-16,XLP:options,OK|OK-EMPTY
2020-12-20,LQD:options,OK|OK-EMPTY
2023-08-04,AMD:bars1d,OK
2016-06-03,XLP:options,OK|OK-EMPTY
2022-03-09,XLB:options,OK|OK-EMPTY
2019-04-15,SLV:options,OK|OK-EMPTY
2022-02-16,XLU:options,OK|OK-EMPTY
2019-04-13,XLC:bars1d,OK
2016-09-30,XLU:options,OK|OK-EMPTY
2017-04-21,NVDA:options,OK|OK-EMPTY
2025-04-24,XLU:bars1d,OK
2020-12-07,MSFT:options,OK|OK-EMPTY
2016-10-04,XLU:options,OK|OK-EMPTY
2017-06-18,GLD:bars1d,OK
2018-09-02,XLB:options,OK|OK-EMPTY
2025-04-11,XLY:options,OK|OK-EMPTY
2024-10-22,XLB:bars1d,OK
2022-09-30,TLT:bars1d,OK
2022-08-17,USO:options,OK|OK-EMPTY
2018-03-27,TSLA:options,OK|OK-EMPTY
2018-02-27,XLU:bars1d,OK
2022-06-14,LQD:options,OK|OK-EMPTY
2024-12-22,LQD:bars1d,OK
2017-07-26,XLV:options,OK|OK-EMPTY
2024-01-31,XLY:bars1d,OK
2019-11-22,XLP:options,OK|OK-EMPTY
2024-02-29,AMZN:bars1d,OK
2018-06-29,XLK:options,OK|OK-EMPTY
2021-08-25,XLE:bars1d,OK
2021-12-09,USO:bars1d,OK
2025-03-30,XLI:bars1d,OK
2023-10-26,TLT:options,OK|OK-EMPTY
2017-05-30,SLV:bars1d,OK
2022-05-27,XLV:options,OK|OK-EMPTY
2022-08-12,XLU:bars1d,OK
2024-11-24,XLP:options,OK|OK-EMPTY
2016-12-23,MSFT:bars1d,OK
2023-08-13,TLT:options,OK|OK-EMPTY
2020-10-10,MSFT:options,OK|OK-EMPTY
2016-12-08,XLB:options,OK|OK-EMPTY
2020-09-15,MSFT:options,OK|OK-EMPTY
2017-10-15,TLT:bars1d,OK
2016-01-26,QQQ:options,OK|OK-EMPTY
2020-08-10,SPY:bars1d,OK
2022-04-28,DIA:bars1d,OK
2023-11-11,XLU:bars1d,OK
2024-11-11,XLF:bars1d,OK
2016-12-03,AAPL:options,OK|OK-EMPTY
2022-04-20,VIX:bars1d,OK
2022-03-05,XLC:bars1d,OK
