date,instrument,expected_result
2023-01-20,XLC:bars1m,OK
2022-04-08,NVDA:bars1m,OK
2019-01-07,XLI:bars1d,OK
2018-05-27,DIA:bars1m,OK
2018-08-05,SLV:options,OK|OK-EMPTY
2022-08-02,SPY:bars1m,OK
2023-07-27,SLV:bars1d,OK
2020-09-23,AMZN:options,OK|OK-EMPTY
2017-03-08,XLF:bars1m,OK
2017-02-21,DIA:options,OK|OK-EMPTY
2024-02-18,LQD:bars1d,OK
2017-06-18,XLK:bars1m,OK
2017-02-04,MSFT:options,OK|OK-EMPTY
2020-12-10,MSFT:bars1d,OK
2022-05-31,XLV:options,OK|OK-EMPTY
2017-07-12,GLD:bars1d,OK
2020-01-03,GOOGL:bars1m,OK
2020-03-07,SLV:bars1d,OK
2020-05-14,XLK:options,OK|OK-EMPTY
2021-06-17,XLE:bars1m,OK
2017-04-20,XLU:bars5m,OK
2023-09-16,SPY:options,OK|OK-EMPTY
2020-07-11,NVDA:bars5m,OK
2025-07-29,TSLA:options,OK|OK-EMPTY
2020-11-17,HYG:bars5m,OK
2021-11-21,QQQ:bars1m,OK
2024-12-10,TSLA:bars1m,OK
2021-12-11,XLK:options,OK|OK-EMPTY
2021-02-04,AMD:bars5m,OK
2020-08-04,TSLA:bars1d,OK
2020-06-03,XLI:bars1m,OK
2017-04-11,MSFT:bars1d,OK
2016-08-12,XLP:bars5m,OK
2023-02-09,USO:bars1d,OK
2020-06-15,XLK:bars1m,OK
2019-10-04,AMD:bars1d,OK
2025-05-08,XLY:bars1d,OK
2016-08-02,AAPL:bars5m,OK
2017-12-10,XLB:bars1d,OK
2019-02-20,MSFT:bars5m,OK
2023-09-25,AMZN:bars5m,OK
2021-09-28,IEF:bars5m,OK
2017-06-27,MSFT:bars1d,OK
2021-06-11,GOOGL:options,OK|OK-EMPTY
2019-07-17,XLF:options,OK|OK-EMPTY
2020-06-09,AMD:options,OK|OK-EMPTY
2025-05-19,TSLA:bars1m,OK
2024-10-17,XLP:options,OK|OK-EMPTY
2022-10-04,AAPL:bars1d,OK
2020-09-22,XLY:bars1m,OK
2024-07-30,AAPL:bars1m,OK
2016-10-28,XLY:bars1d,OK
2024-06-20,AMD:bars1d,OK
2021-01-20,HYG:options,OK|OK-EMPTY
2018-04-06,VIX:bars5m,OK
2023-09-18,IEF:bars5m,OK
2022-08-17,IWM:options,OK|OK-EMPTY
2019-06-01,QQQ:options,OK|OK-EMPTY
2016-09-14,LQD:bars5m,OK
2024-05-08,HYG:bars1d,OK
2018-05-31,XLC:bars1d,OK
2025-01-26,XLV:options,OK|OK-EMPTY
2023-04-01,IWM:options,OK|OK-EMPTY
2024-02-02,XLP:bars5m,OK
2020-02-11,XLP:bars1d,OK
2022-10-08,XLU:bars1d,OK
2023-01-29,HYG:bars5m,OK
2019-06-03,XLV:bars5m,OK
2023-11-22,SPY:bars1d,OK
2020-03-20,TSLA:bars5m,OK
2020-07-30,XLY:bars1m,OK
2023-08-27,AMD:bars1m,OK
2021-09-10,TSLA:bars5m,OK
2020-11-22,AMD:bars5m,OK
2018-08-17,AAPL:bars1m,OK
2017-10-07,XLE:bars1m,OK
2017-11-26,XLU:options,OK|OK-EMPTY
2019-05-29,XLP:bars1d,OK
2024-01-16,XLI:bars1d,OK
2021-02-04,TSLA:options,OK|OK-EMPTY
2017-03-31,MSFT:bars5m,OK
2016-04-03,GLD:options,OK|OK-EMPTY
2016-11-07,SPY:bars1m,OK
2016-03-31,XLY:bars1d,OK
2022-03-17,XLP:bars1d,OK
2022-06-29,AMD:bars5m,OK
2017-08-18,AMZN:bars1m,OK
2025-05-26,AMZN:bars5m,OK
2016-10-04,MSFT:bars1m,OK
2024-10-13,GOOGL:bars1d,OK
2023-09-13,XLP:bars5m,OK
2025-04-26,SLV:bars5m,OK
2018-08-30,IEF:options,OK|OK-EMPTY
2018-04-16,VIX:bars5m,OK
2017-10-08,IEF:bars1m,OK
2022-05-06,IEF:options,OK|OK-EMPTY
2024-04-23,IWM:options,OK|OK-EMPTY
2019-07-14,XLV:options,OK|OK-EMPTY
2024-01-25,MSFT:bars5m,OK
2020-11-07,IWM:bars1d,OK
2021-11-09,QQQ:bars5m,OK
2019-11-22,META:bars1d,OK
2019-06-06,VIX:bars1d,OK
2018-09-18,XLV:bars1m,OK
2017-09-29,SPY:bars1m,OK
2018-11-22,XLB:bars1m,OK
2019-03-14,TSLA:bars1m,OK
2019-11-24,AAPL:bars1m,OK
2018-10-22,XLY:options,OK|OK-EMPTY
2023-12-18,LQD:options,OK|OK-EMPTY
2016-09-18,TSLA:bars1d,OK
2024-11-11,VIX:bars1m,OK
2021-09-13,SPY:bars1d,OK
2019-10-09,SPY:bars1d,OK
2017-12-02,SPY:bars1m,OK
2016-11-06,AAPL:bars5m,OK
2022-04-26,LQD:bars1d,OK
2023-04-25,GLD:bars1d,OK
2020-09-17,AMD:bars1m,OK
2016-09-01,XLV:options,OK|OK-EMPTY
2018-04-15,XLB:options,OK|OK-EMPTY
2025-06-18,VIX:options,OK|OK-EMPTY
2022-09-24,NVDA:options,OK|OK-EMPTY
2022-04-24,META:options,OK|OK-EMPTY
2023-06-25,LQD:options,OK|OK-EMPTY
2017-03-26,LQD:bars1d,OK
2023-10-22,HYG:bars5m,OK
2025-07-03,TSLA:bars1m,OK
2024-03-08,TSLA:bars1d,OK
2022-05-06,VIX:options,OK|OK-EMPTY
2025-07-18,HYG:bars1m,OK
2019-03-04,XLP:options,OK|OK-EMPTY
2022-05-22,SPY:bars1d,OK
2016-07-16,IWM:bars1m,OK
2021-03-21,HYG:bars1d,OK
2022-01-29,TSLA:bars1d,OK
2024-03-21,NVDA:bars1d,OK
2021-06-04,XLE:bars1m,OK
2024-02-17,DIA:bars5m,OK
2021-12-25,IWM:bars1m,OK
2018-02-21,GLD:bars1m,OK
2016-06-21,VIX:bars1m,OK
2021-08-24,XLP:bars1d,OK
2024-04-16,XLI:bars1d,OK
2024-04-05,XLV:bars5m,OK
2020-01-13,XLB:bars1m,OK
2020-11-07,AAPL:bars1d,OK
2019-08-13,NVDA:bars5m,OK
2024-11-26,XLU:bars1m,OK
2024-03-19,GOOGL:options,OK|OK-EMPTY
2016-10-11,TSLA:bars1m,OK
2020-03-23,VIX:options,OK|OK-EMPTY
2021-01-19,IWM:bars5m,OK
2024-04-15,XLF:bars1m,OK
2016-05-31,NVDA:bars1m,OK
2021-01-31,XLF:bars5m,OK
2025-02-02,AAPL:options,OK|OK-EMPTY
2019-02-24,XLC:bars5m,OK
2024-03-28,XLI:bars5m,OK
2017-06-19,TLT:bars1m,OK
2017-02-09,TLT:bars1m,OK
2019-06-11,AMD:options,OK|OK-EMPTY
2023-10-16,XLI:options,OK|OK-EMPTY
2020-05-20,XLV:bars1d,OK
2021-03-12,XLF:bars1m,OK
2020-05-01,XLY:options,OK|OK-EMPTY
2024-03-27,MSFT:bars5m,OK
2021-09-12,XLY:bars1d,OK
2022-04-22,LQD:options,OK|OK-EMPTY
2022-01-16,MSFT:bars1d,OK
2023-03-04,AMD:bars1m,OK
2022-01-05,AAPL:bars5m,OK
2020-09-01,AMD:bars1m,OK
2016-07-10,AMZN:bars1m,OK
2023-05-27,VIX:bars1m,OK
2017-01-12,TLT:bars1m,OK
2019-12-09,LQD:options,OK|OK-EMPTY
2016-05-16,XLY:bars5m,OK
2023-06-01,DIA:bars1m,OK
2021-08-15,SPY:bars5m,OK
2024-06-20,AMZN:bars1d,OK
2020-03-11,VIX:bars1m,OK
2016-08-28,XLF:bars1d,OK
2025-04-25,GLD:options,OK|OK-EMPTY
2023-11-09,USO:options,OK|OK-EMPTY
2017-03-25,MSFT:bars1m,OK
2016-10-03,XLF:options,OK|OK-EMPTY
2024-06-16,TSLA:bars1m,OK
2017-03-03,LQD:options,OK|OK-EMPTY
2022-09-01,AMD:bars5m,OK
2018-03-29,QQQ:options,OK|OK-EMPTY
2024-10-19,XLV:bars1d,OK
2020-12-10,USO:bars1d,OK
2025-02-16,MSFT:bars1d,OK
2018-08-16,IWM:bars5m,OK
2024-04-30,META:options,OK|OK-EMPTY
2025-02-25,VIX:bars1m,OK
2024-04-01,TLT:bars1m,OK
2022-12-05,XLE:bars1m,OK
2023-06-12,LQD:bars5m,OK
2022-02-26,XLI:options,OK|OK-EMPTY
2021-10-21,XLE:bars1m,OK
2024-11-25,IEF:bars5m,OK
2016-04-20,MSFT:options,OK|OK-EMPTY
2022-01-17,SLV:bars5m,OK
2017-03-11,AMD:bars1d,OK
2016-10-23,USO:bars5m,OK
2022-08-25,MSFT:bars1d,OK
2018-03-16,XLF:bars1d,OK
2023-10-06,XLF:bars5m,OK
2019-04-23,IEF:bars1d,OK
2018-02-12,XLI:bars1m,OK
2024-03-14,XLY:options,OK|OK-EMPTY
2023-08-24,XLV:options,OK|OK-EMPTY
2018-12-23,AMD:options,OK|OK-EMPTY
2025-06-27,AAPL:bars1m,OK
2018-02-05,HYG:bars1d,OK
2023-10-20,XLF:bars1m,OK
2016-10-02,TSLA:bars5m,OK
2017-04-09,IEF:bars5m,OK
2020-08-02,NVDA:options,OK|OK-EMPTY
2019-08-03,XLE:options,OK|OK-EMPTY
2016-06-12,NVDA:bars1d,OK
2016-09-30,TLT:bars5m,OK
2024-11-08,QQQ:options,OK|OK-EMPTY
2017-11-14,QQQ:bars1d,OK
2022-01-19,TSLA:options,OK|OK-EMPTY
2019-03-04,GLD:bars5m,OK
2021-01-15,XLV:options,OK|OK-EMPTY
2018-02-27,XLY:bars5m,OK
2023-06-23,AMD:bars5m,OK
2021-11-16,XLK:bars5m,OK
2022-02-25,HYG:options,OK|OK-EMPTY
2017-10-02,XLV:bars1m,OK
2023-07-11,TLT:bars5m,OK
2018-05-21,USO:bars1m,OK
2019-07-08,XLY:bars1d,OK
2024-06-23,AMZN:bars5m,OK
2024-08-14,GLD:bars1d,OK
2019-03-01,XLP:options,OK|OK-EMPTY
2020-04-25,IEF:bars1m,OK
2018-03-01,XLF:bars1d,OK
2017-11-08,XLU:bars1m,OK
2020-05-23,MSFT:bars1m,OK
2018-12-02,NVDA:bars1m,OK
2021-03-12,SPY:bars5m,OK
2020-05-30,XLU:bars1d,OK
2023-12-07,LQD:bars1d,OK
2017-12-28,USO:options,OK|OK-EMPTY
2018-06-13,DIA:options,OK|OK-EMPTY
2017-12-12,GOOGL:options,OK|OK-EMPTY
2020-03-30,XLI:bars1d,OK
2021-09-27,AMD:options,OK|OK-EMPTY
2021-06-08,AMZN:bars1m,OK
2020-01-02,GLD:bars1m,OK
2020-06-04,VIX:bars5m,OK
2024-12-31,VIX:bars1d,OK
2018-07-23,QQQ:bars1d,OK
2019-03-15,QQQ:options,OK|OK-EMPTY
2023-02-18,LQD:options,OK|OK-EMPTY
2022-10-11,NVDA:bars1m,OK
2019-01-18,NVDA:bars1d,OK
2016-05-12,XLK:bars1d,OK
2016-07-29,HYG:bars5m,OK
2016-04-11,DIA:options,OK|OK-EMPTY
2019-01-01,DIA:bars1d,OK
2018-12-19,SLV:bars5m,OK
2018-08-29,XLB:bars1m,OK
2016-06-12,XLB:bars1d,OK
2016-10-21,AMZN:bars1m,OK
2021-09-27,XLI:bars1m,OK
2016-04-12,TLT:options,OK|OK-EMPTY
2020-02-15,GLD:bars1m,OK
2020-11-11,XLF:bars1m,OK
2017-10-21,XLK:options,OK|OK-EMPTY
2020-04-23,MSFT:options,OK|OK-EMPTY
2018-07-15,XLU:bars5m,OK
2023-04-14,LQD:bars5m,OK
2016-07-12,IWM:options,OK|OK-EMPTY
2020-08-16,HYG:bars1d,OK
2020-07-04,XLP:bars5m,OK
2025-03-02,USO:bars1m,OK
2019-07-26,GOOGL:bars1d,OK
2025-03-01,XLP:options,OK|OK-EMPTY
2017-09-11,XLV:bars1m,OK
2023-02-12,XLV:bars5m,OK
2019-09-13,XLI:bars5m,OK
2024-08-05,TSLA:bars1m,OK
2016-04-26,HYG:bars1m,OK
2019-03-25,IWM:bars1m,OK
2017-10-18,SPY:options,OK|OK-EMPTY
2020-12-21,SPY:bars5m,OK
2017-04-22,TLT:bars1m,OK
2023-07-05,XLV:bars5m,OK
2024-12-20,IEF:bars1d,OK
2018-04-22,USO:bars5m,OK
2024-09-20,MSFT:bars1d,OK
2025-07-03,VIX:bars1m,OK
2024-05-31,SLV:bars1d,OK
2020-05-19,USO:bars5m,OK
2020-03-01,XLF:options,OK|OK-EMPTY
2024-06-07,QQQ:options,OK|OK-EMPTY
2024-06-06,USO:bars1d,OK
2018-01-29,LQD:bars1m,OK
2018-02-10,VIX:bars5m,OK
2016-04-29,XLE:bars5m,OK
2017-11-01,TLT:options,OK|OK-EMPTY
2020-10-01,TSLA:options,OK|OK-EMPTY
2021-04-15,XLB:options,OK|OK-EMPTY
2023-01-05,SPY:bars5m,OK
2021-01-06,XLU:bars1m,OK
2021-11-28,XLI:options,OK|OK-EMPTY
2020-06-17,IWM:options,OK|OK-EMPTY
2016-03-08,LQD:bars1m,OK
2021-01-20,XLE:options,OK|OK-EMPTY
2024-02-23,XLK:bars1d,OK
2017-03-10,AMD:bars5m,OK
2017-01-02,XLU:bars1m,OK
2022-05-28,AMD:bars1m,OK
2023-05-01,XLB:bars1m,OK
2019-02-08,USO:options,OK|OK-EMPTY
2019-12-27,QQQ:bars1d,OK
2022-06-10,USO:bars1m,OK
2021-08-04,HYG:bars5m,OK
2023-11-12,AMZN:bars1m,OK
2025-05-19,VIX:bars1d,OK
2017-07-26,XLK:bars1d,OK
2017-11-29,USO:bars1d,OK
2016-11-10,LQD:bars1d,OK
2020-12-13,MSFT:bars1d,OK
2025-02-17,XLI:bars1m,OK
2022-02-11,AAPL:bars5m,OK
2017-06-04,XLC:bars1m,OK
2021-02-05,XLB:bars1d,OK
2016-05-11,TSLA:bars1m,OK
2024-01-01,SLV:bars1d,OK
2016-08-31,SPY:bars1m,OK
2025-06-22,XLV:bars1d,OK
2023-12-03,NVDA:options,OK|OK-EMPTY
2020-06-14,XLC:options,OK|OK-EMPTY
2025-01-03,XLP:bars1m,OK
2020-02-19,XLE:bars5m,OK
2019-01-03,USO:bars5m,OK
2019-05-02,XLI:options,OK|OK-EMPTY
2025-01-11,GOOGL:bars5m,OK
2016-01-07,QQQ:bars1d,OK
2019-08-01,XLY:bars5m,OK
2019-03-29,XLY:bars1d,OK
2022-12-21,MSFT:bars1d,OK
2017-02-20,GOOGL:bars1d,OK
2019-11-26,XLU:options,OK|OK-EMPTY
2025-04-29,DIA:options,OK|OK-EMPTY
2017-12-16,TLT:bars5m,OK
2019-12-19,XLF:bars5m,OK
2020-11-11,LQD:bars1d,OK
2021-03-07,XLY:bars1d,OK
2016-12-21,AMZN:bars5m,OK
2021-03-27,TSLA:bars1m,OK
2016-07-27,XLI:bars1d,OK
2025-02-15,XLB:bars5m,OK
2023-01-17,QQQ:options,OK|OK-EMPTY
2020-10-27,LQD:bars5m,OK
2018-08-14,TLT:bars1m,OK
2019-04-27,LQD:options,OK|OK-EMPTY
2020-03-19,XLU:bars5m,OK
2019-04-05,TLT:bars1d,OK
2021-06-13,XLI:bars5m,OK
2016-08-10,QQQ:bars1d,OK
2017-01-01,SPY:bars1m,OK
2024-05-08,AMZN:bars1m,OK
2017-12-20,XLB:bars1d,OK
2023-07-23,XLF:bars1m,OK
2017-12-12,XLV:bars1m,OK
2017-12-21,AMD:bars1d,OK
2021-10-08,GOOGL:bars1m,OK
2022-05-27,GLD:bars1d,OK
2021-01-23,XLF:bars5m,OK
2016-05-29,TLT:options,OK|OK-EMPTY
2023-07-02,XLK:bars1d,OK
2020-08-14,XLC:bars1d,OK
2020-01-06,XLV:options,OK|OK-EMPTY
2019-12-12,HYG:bars5m,OK
2025-06-18,SLV:bars1d,OK
2018-10-08,XLP:bars1m,OK
2019-10-16,AMZN:bars5m,OK
2022-02-21,META:bars5m,OK
2021-06-06,SPY:bars5m,OK
2024-05-27,AAPL:options,OK|OK-EMPTY
2018-02-16,XLP:bars5m,OK
2017-05-14,DIA:bars5m,OK
2020-01-02,VIX:bars1m,OK
2021-01-10,AMD:bars5m,OK
2019-03-06,VIX:bars1m,OK
2020-02-12,XLB:bars1d,OK
2022-02-22,IWM:bars5m,OK
2017-08-07,HYG:bars5m,OK
2016-02-05,MSFT:bars1m,OK
2022-01-04,QQQ:bars1m,OK
2022-12-09,XLV:bars1m,OK
2021-05-09,XLU:bars1m,OK
2025-03-18,XLP:options,OK|OK-EMPTY
2017-10-30,VIX:bars5m,OK
2023-06-15,QQQ:bars1d,OK
2020-09-04,HYG:bars1d,OK
2020-01-30,XLI:options,OK|OK-EMPTY
2020-07-12,GOOGL:bars1d,OK
2025-07-12,MSFT:options,OK|OK-EMPTY
2019-02-11,SLV:bars1m,OK
2019-08-19,TLT:bars5m,OK
2019-12-06,TSLA:options,OK|OK-EMPTY
2020-12-10,DIA:bars1d,OK
2023-06-09,VIX:bars5m,OK
2016-02-15,IEF:options,OK|OK-EMPTY
2018-11-29,XLV:bars5m,OK
2019-12-12,IWM:options,OK|OK-EMPTY
2024-12-21,XLY:bars1d,OK
2017-12-29,XLY:options,OK|OK-EMPTY
2023-09-25,XLK:options,OK|OK-EMPTY
2017-01-11,GOOGL:bars1d,OK
2020-08-21,GLD:options,OK|OK-EMPTY
2016-08-31,QQQ:bars1m,OK
2020-02-16,DIA:bars1m,OK
2018-12-02,GOOGL:bars1m,OK
2022-01-26,VIX:bars1m,OK
2024-09-29,XLU:bars1m,OK
2020-10-20,DIA:bars1m,OK
2025-07-20,XLY:options,OK|OK-EMPTY
2023-04-09,GOOGL:bars1m,OK
2018-10-11,GOOGL:bars1d,OK
2016-10-12,AMD:bars1d,OK
2022-06-23,IEF:options,OK|OK-EMPTY
2018-07-11,SLV:bars5m,OK
2019-06-02,SLV:bars1d,OK
2017-01-09,DIA:bars5m,OK
2023-10-24,GLD:options,OK|OK-EMPTY
2024-02-04,AMD:bars1m,OK
2023-12-02,AMD:bars1d,OK
2024-01-01,NVDA:bars5m,OK
2024-11-21,XLP:bars1d,OK
2016-03-14,XLC:bars5m,OK
2016-03-16,MSFT:bars1m,OK
2017-02-20,AMD:options,OK|OK-EMPTY
2022-10-23,AMZN:options,OK|OK-EMPTY
2017-02-03,XLP:bars5m,OK
2020-02-23,META:bars1d,OK
2016-10-04,XLY:options,OK|OK-EMPTY
2016-07-26,XLI:bars1m,OK
2018-01-31,QQQ:bars1m,OK
2019-11-27,SLV:bars5m,OK
2020-05-04,XLE:bars5m,OK
2021-12-13,USO:bars5m,OK
2024-10-10,AMZN:bars5m,OK
2020-08-03,TSLA:options,OK|OK-EMPTY
2020-01-07,USO:options,OK|OK-EMPTY
2022-07-20,XLC:bars1d,OK
2021-09-07,QQQ:bars1m,OK
2016-07-21,USO:bars1d,OK
2018-11-25,XLC:options,OK|OK-EMPTY
2019-12-30,AMD:bars5m,OK
2019-07-02,XLB:options,OK|OK-EMPTY
2025-05-24,XLK:bars1d,OK
2021-08-30,IWM:bars5m,OK
2023-05-10,IWM:options,OK|OK-EMPTY
2019-09-01,AAPL:bars1d,OK
2016-01-17,GLD:bars1d,OK
2017-09-27,GOOGL:options,OK|OK-EMPTY
2021-05-08,IEF:options,OK|OK-EMPTY
2017-01-21,META:bars1m,OK
2016-08-13,LQD:bars1d,OK
2021-11-19,AAPL:bars1m,OK
2020-09-15,GOOGL:bars5m,OK
2022-08-23,SPY:bars5m,OK
2016-05-04,XLC:bars1m,OK
2023-08-29,USO:bars1d,OK
2019-07-08,XLV:options,OK|OK-EMPTY
2018-11-14,XLE:bars5m,OK
2020-06-11,NVDA:bars1m,OK
2019-10-25,XLI:options,OK|OK-EMPTY
2023-12-26,NVDA:bars1m,OK
2018-10-31,IWM:bars5m,OK
2020-06-26,HYG:options,OK|OK-EMPTY
2020-11-06,XLI:options,OK|OK-EMPTY
2019-03-02,MSFT:bars1d,OK
2022-01-20,NVDA:bars1m,OK
2021-04-15,VIX:bars1d,OK
2017-07-18,XLV:options,OK|OK-EMPTY
2018-01-31,XLC:bars5m,OK
2025-06-06,QQQ:bars5m,OK
2023-08-13,XLK:bars5m,OK
2019-05-09,HYG:bars1m,OK
2021-01-07,XLU:bars5m,OK
2017-11-21,XLI:bars5m,OK
2025-04-06,USO:bars1d,OK
2020-04-13,XLU:options,OK|OK-EMPTY
2023-04-25,XLU:bars1m,OK
2017-10-14,AMD:bars1d,OK
2020-04-09,NVDA:bars1m,OK
2024-06-08,TLT:bars1m,OK
2023-05-16,TLT:bars1d,OK
2021-04-08,IEF:options,OK|OK-EMPTY
2017-05-07,AMZN:options,OK|OK-EMPTY
2016-09-17,NVDA:bars5m,OK
2017-01-26,TLT:bars1d,OK
2025-02-19,IEF:bars1d,OK
2016-02-13,GOOGL:bars1m,OK
2024-11-15,XLP:options,OK|OK-EMPTY
2024-06-08,META:options,OK|OK-EMPTY
2022-08-19,NVDA:bars1d,OK
2017-12-25,NVDA:bars1m,OK
2017-06-17,XLE:options,OK|OK-EMPTY
2022-07-23,VIX:bars1d,OK
2020-12-17,SPY:bars1d,OK
2025-05-25,XLI:bars1m,OK
2018-08-27,GLD:bars1d,OK
2024-11-22,SLV:bars1m,OK
2020-10-26,LQD:bars1d,OK
2022-12-01,XLK:bars1d,OK
2022-11-16,META:bars1d,OK
2021-02-22,SLV:bars1d,OK
2023-03-18,SLV:options,OK|OK-EMPTY
2018-10-07,USO:bars1d,OK
2018-01-30,USO:bars5m,OK
2022-10-18,AMD:bars1m,OK
2022-09-25,USO:bars1d,OK
2023-05-09,XLK:options,OK|OK-EMPTY
2021-04-18,AMZN:bars1m,OK
2016-11-17,NVDA:bars5m,OK
2019-05-10,XLF:bars1m,OK
2023-08-17,TLT:bars5m,OK
2017-01-06,IEF:bars1d,OK
2018-11-11,USO:options,OK|OK-EMPTY
2019-07-14,XLB:options,OK|OK-EMPTY
2024-07-27,TLT:bars5m,OK
2019-07-12,VIX:bars5m,OK
2022-07-21,XLC:bars1d,OK
2016-05-12,XLF:bars5m,OK
2017-09-26,USO:bars1d,OK
2017-05-26,AMD:bars5m,OK
2022-03-06,AMZN:bars1m,OK
2025-07-27,HYG:bars1m,OK
2024-07-02,QQQ:bars1d,OK
2024-07-29,XLI:options,OK|OK-EMPTY
2019-01-26,XLB:bars1m,OK
2020-03-25,XLF:bars1m,OK
2021-01-24,TLT:options,OK|OK-EMPTY
2021-01-22,XLE:bars5m,OK
2017-01-22,TSLA:bars1d,OK
2025-07-13,XLE:bars1m,OK
2024-07-03,GOOGL:bars5m,OK
2024-10-14,LQD:options,OK|OK-EMPTY
2017-01-04,XLE:options,OK|OK-EMPTY
2017-05-13,TSLA:options,OK|OK-EMPTY
2017-08-30,QQQ:bars1d,OK
2016-09-18,XLU:bars1d,OK
2020-02-07,SPY:bars5m,OK
2024-12-26,NVDA:bars1m,OK
2016-10-31,SLV:bars1m,OK
2016-04-27,SPY:bars1d,OK
2024-06-04,MSFT:bars5m,OK
2020-05-20,XLC:bars1m,OK
2023-05-28,AAPL:bars1m,OK
2023-08-16,META:bars1d,OK
2016-04-22,MSFT:bars1d,OK
2016-10-16,SPY:bars1d,OK
2018-11-07,XLB:bars1m,OK
2025-06-15,QQQ:options,OK|OK-EMPTY
2023-02-23,META:options,OK|OK-EMPTY
2019-11-24,IWM:bars1m,OK
2017-09-29,VIX:bars1m,OK
2022-06-22,XLF:options,OK|OK-EMPTY
2018-03-03,MSFT:bars1d,OK
2018-08-30,QQQ:options,OK|OK-EMPTY
2016-12-20,MSFT:bars1d,OK
2024-04-02,XLE:bars5m,OK
2020-05-04,GOOGL:bars1m,OK
2025-06-09,XLP:bars1d,OK
2018-09-10,META:options,OK|OK-EMPTY
2016-07-12,META:bars5m,OK
2019-09-25,IEF:bars1d,OK
2022-08-01,XLE:bars1d,OK
2017-11-01,META:bars1m,OK
2019-05-21,XLB:bars1m,OK
2017-06-22,XLC:options,OK|OK-EMPTY
2021-05-23,USO:bars1m,OK
2022-02-14,XLE:options,OK|OK-EMPTY
2019-03-28,SLV:bars1m,OK
2025-05-14,TLT:bars1d,OK
2018-06-12,XLP:bars1m,OK
2021-03-29,IEF:options,OK|OK-EMPTY
2021-02-23,XLC:bars1m,OK
2021-12-05,TSLA:bars1d,OK
2024-03-05,XLB:options,OK|OK-EMPTY
2021-06-29,DIA:options,OK|OK-EMPTY
2022-05-27,GOOGL:bars1d,OK
2021-06-08,MSFT:bars5m,OK
2019-12-20,XLF:options,OK|OK-EMPTY
2022-06-28,USO:bars5m,OK
2016-07-07,XLE:bars5m,OK
2018-09-30,IEF:bars1m,OK
2020-07-17,AAPL:options,OK|OK-EMPTY
2024-10-15,XLC:options,OK|OK-EMPTY
2024-07-31,IEF:options,OK|OK-EMPTY
2022-07-23,IEF:bars5m,OK
2024-06-07,HYG:bars1m,OK
2022-08-21,HYG:bars1d,OK
2025-01-01,LQD:bars1d,OK
2023-08-08,XLE:bars1d,OK
2025-05-27,AAPL:bars1m,OK
2016-10-30,USO:options,OK|OK-EMPTY
2016-02-21,AMZN:bars1d,OK
2019-08-31,XLP:options,OK|OK-EMPTY
2025-07-06,XLK:bars5m,OK
2019-11-18,AMZN:bars5m,OK
2018-05-26,AMZN:bars1m,OK
2024-02-27,SPY:bars5m,OK
2018-09-30,VIX:bars1m,OK
2020-04-03,XLI:bars5m,OK
2018-07-01,NVDA:bars5m,OK
2021-09-18,XLK:bars1d,OK
2021-08-05,XLV:bars1d,OK
2025-02-12,XLP:options,OK|OK-EMPTY
2019-03-17,QQQ:bars1d,OK
2017-11-17,XLK:options,OK|OK-EMPTY
2020-03-05,XLB:bars1m,OK
2022-10-11,GOOGL:bars1d,OK
2019-04-19,XLK:bars1m,OK
2024-05-22,TSLA:bars5m,OK
2022-12-06,HYG:options,OK|OK-EMPTY
2016-01-17,GLD:bars5m,OK
2025-01-12,VIX:options,OK|OK-EMPTY
2020-08-01,GOOGL:bars1m,OK
2021-12-13,GOOGL:bars5m,OK
2022-08-27,XLV:bars1d,OK
2024-11-03,IWM:options,OK|OK-EMPTY
2020-10-31,XLF:bars5m,OK
2017-10-05,USO:options,OK|OK-EMPTY
2016-03-17,XLI:bars1m,OK
2017-01-01,HYG:bars1d,OK
2018-07-01,SPY:bars5m,OK
2016-01-10,NVDA:options,OK|OK-EMPTY
2024-02-19,XLK:bars1m,OK
2016-03-16,TSLA:bars5m,OK
2017-11-17,LQD:options,OK|OK-EMPTY
2018-05-30,XLK:options,OK|OK-EMPTY
2021-02-08,AMZN:bars5m,OK
2018-03-10,DIA:bars1d,OK
2017-02-04,QQQ:bars1m,OK
2020-04-28,TLT:bars1d,OK
2019-09-15,META:bars1m,OK
2022-08-24,GOOGL:bars1d,OK
2021-10-23,USO:bars1m,OK
2017-06-16,XLC:bars1d,OK
2023-03-03,XLP:bars1m,OK
2017-07-10,TLT:bars5m,OK
2019-04-07,USO:bars1d,OK
2024-07-08,XLV:bars1m,OK
2024-01-08,XLU:bars1d,OK
2021-06-27,VIX:bars5m,OK
2020-05-06,NVDA:options,OK|OK-EMPTY
2019-08-14,XLV:options,OK|OK-EMPTY
2021-04-17,XLP:options,OK|OK-EMPTY
2023-02-01,AMD:bars1m,OK
2022-11-25,XLK:bars1m,OK
2017-02-05,XLY:bars1d,OK
2017-10-27,IEF:bars5m,OK
2023-09-05,VIX:options,OK|OK-EMPTY
2020-11-02,GOOGL:bars5m,OK
2018-02-20,SPY:bars5m,OK
2022-08-26,AMZN:bars1d,OK
2017-01-13,XLC:bars1d,OK
2022-04-25,QQQ:bars1m,OK
2022-03-21,MSFT:bars1d,OK
2020-06-27,XLI:bars5m,OK
2017-08-28,TSLA:bars5m,OK
2025-05-17,MSFT:bars1m,OK
2020-06-25,LQD:bars5m,OK
2020-08-17,XLV:bars1m,OK
